rule_id,table,company_id,year,column,value,severity,message
DQ-05,profitandloss,391,,opm_percentage,2826.0,WARNING,OPM mismatch
DQ-05,profitandloss,392,,opm_percentage,3097.0,WARNING,OPM mismatch
DQ-05,profitandloss,393,,opm_percentage,3206.0,WARNING,OPM mismatch
DQ-05,profitandloss,394,,opm_percentage,4252.0,WARNING,OPM mismatch
DQ-05,profitandloss,395,,opm_percentage,4553.0,WARNING,OPM mismatch
DQ-05,profitandloss,396,,opm_percentage,5027.0,WARNING,OPM mismatch
DQ-05,profitandloss,397,,opm_percentage,6291.0,WARNING,OPM mismatch
DQ-05,profitandloss,398,,opm_percentage,6906.0,WARNING,OPM mismatch
DQ-05,profitandloss,399,,opm_percentage,18087.0,WARNING,OPM mismatch
DQ-05,profitandloss,400,,opm_percentage,17766.0,WARNING,OPM mismatch
DQ-05,profitandloss,401,,opm_percentage,17343.0,WARNING,OPM mismatch
DQ-05,profitandloss,402,,opm_percentage,18714.0,WARNING,OPM mismatch
DQ-05,profitandloss,403,,opm_percentage,12448.0,WARNING,OPM mismatch
DQ-05,profitandloss,404,,opm_percentage,9288.0,WARNING,OPM mismatch
DQ-05,profitandloss,405,,opm_percentage,25007.0,WARNING,OPM mismatch
DQ-05,profitandloss,406,,opm_percentage,21581.0,WARNING,OPM mismatch
DQ-05,profitandloss,407,,opm_percentage,18628.0,WARNING,OPM mismatch
DQ-05,profitandloss,408,,opm_percentage,24721.0,WARNING,OPM mismatch
DQ-05,profitandloss,409,,opm_percentage,44232.0,WARNING,OPM mismatch
DQ-05,profitandloss,410,,opm_percentage,47971.0,WARNING,OPM mismatch
DQ-05,profitandloss,411,,opm_percentage,46610.0,WARNING,OPM mismatch
DQ-05,profitandloss,568,,opm_percentage,3534.0,WARNING,OPM mismatch
DQ-05,profitandloss,569,,opm_percentage,5602.0,WARNING,OPM mismatch
DQ-05,profitandloss,570,,opm_percentage,7214.0,WARNING,OPM mismatch
DQ-05,profitandloss,571,,opm_percentage,9037.0,WARNING,OPM mismatch
DQ-05,profitandloss,572,,opm_percentage,11374.0,WARNING,OPM mismatch
DQ-05,profitandloss,573,,opm_percentage,13374.0,WARNING,OPM mismatch
DQ-05,profitandloss,574,,opm_percentage,16592.0,WARNING,OPM mismatch
DQ-05,profitandloss,575,,opm_percentage,14593.0,WARNING,OPM mismatch
DQ-05,profitandloss,576,,opm_percentage,16848.0,WARNING,OPM mismatch
DQ-05,profitandloss,577,,opm_percentage,20795.0,WARNING,OPM mismatch
DQ-05,profitandloss,578,,opm_percentage,29932.0,WARNING,OPM mismatch
DQ-05,profitandloss,579,,opm_percentage,-44685.0,WARNING,OPM mismatch
DQ-05,profitandloss,580,,opm_percentage,-57587.0,WARNING,OPM mismatch
DQ-05,profitandloss,581,,opm_percentage,525.0,WARNING,OPM mismatch
DQ-05,profitandloss,582,,opm_percentage,605.0,WARNING,OPM mismatch
DQ-05,profitandloss,583,,opm_percentage,874.0,WARNING,OPM mismatch
DQ-05,profitandloss,584,,opm_percentage,953.0,WARNING,OPM mismatch
DQ-05,profitandloss,585,,opm_percentage,972.0,WARNING,OPM mismatch
DQ-05,profitandloss,586,,opm_percentage,1074.0,WARNING,OPM mismatch
DQ-05,profitandloss,587,,opm_percentage,1215.0,WARNING,OPM mismatch
DQ-05,profitandloss,588,,opm_percentage,1141.0,WARNING,OPM mismatch
DQ-05,profitandloss,589,,opm_percentage,1235.0,WARNING,OPM mismatch
DQ-05,profitandloss,590,,opm_percentage,778.0,WARNING,OPM mismatch
DQ-05,profitandloss,591,,opm_percentage,80.0,WARNING,OPM mismatch
DQ-05,profitandloss,592,,opm_percentage,531.0,WARNING,OPM mismatch
DQ-05,profitandloss,593,,opm_percentage,725.0,WARNING,OPM mismatch
DQ-05,profitandloss,594,,opm_percentage,3553.0,WARNING,OPM mismatch
DQ-05,profitandloss,595,,opm_percentage,3520.0,WARNING,OPM mismatch
DQ-05,profitandloss,596,,opm_percentage,4424.0,WARNING,OPM mismatch
DQ-05,profitandloss,597,,opm_percentage,4585.0,WARNING,OPM mismatch
DQ-05,profitandloss,598,,opm_percentage,5334.0,WARNING,OPM mismatch
DQ-05,profitandloss,599,,opm_percentage,5025.0,WARNING,OPM mismatch
DQ-05,profitandloss,600,,opm_percentage,4070.0,WARNING,OPM mismatch
DQ-05,profitandloss,601,,opm_percentage,4058.0,WARNING,OPM mismatch
DQ-05,profitandloss,602,,opm_percentage,3256.0,WARNING,OPM mismatch
DQ-05,profitandloss,603,,opm_percentage,4099.0,WARNING,OPM mismatch
DQ-05,profitandloss,604,,opm_percentage,5235.0,WARNING,OPM mismatch
DQ-05,profitandloss,605,,opm_percentage,5561.0,WARNING,OPM mismatch
DQ-05,profitandloss,606,,opm_percentage,7699.0,WARNING,OPM mismatch
DQ-05,profitandloss,607,,opm_percentage,8024.0,WARNING,OPM mismatch
DQ-05,profitandloss,608,,opm_percentage,8844.0,WARNING,OPM mismatch
DQ-05,profitandloss,609,,opm_percentage,7778.0,WARNING,OPM mismatch
DQ-05,profitandloss,610,,opm_percentage,12317.0,WARNING,OPM mismatch
DQ-05,profitandloss,611,,opm_percentage,13695.0,WARNING,OPM mismatch
DQ-05,profitandloss,612,,opm_percentage,15511.0,WARNING,OPM mismatch
DQ-05,profitandloss,613,,opm_percentage,14306.0,WARNING,OPM mismatch
DQ-05,profitandloss,614,,opm_percentage,17559.0,WARNING,OPM mismatch
DQ-05,profitandloss,615,,opm_percentage,28347.0,WARNING,OPM mismatch
DQ-05,profitandloss,616,,opm_percentage,22666.0,WARNING,OPM mismatch
DQ-05,profitandloss,617,,opm_percentage,23872.0,WARNING,OPM mismatch
DQ-05,profitandloss,618,,opm_percentage,27931.0,WARNING,OPM mismatch
DQ-05,profitandloss,619,,opm_percentage,4220.0,WARNING,OPM mismatch
DQ-05,profitandloss,620,,opm_percentage,4759.0,WARNING,OPM mismatch
DQ-05,profitandloss,621,,opm_percentage,5412.0,WARNING,OPM mismatch
DQ-05,profitandloss,622,,opm_percentage,5910.0,WARNING,OPM mismatch
DQ-05,profitandloss,623,,opm_percentage,6328.0,WARNING,OPM mismatch
DQ-05,profitandloss,624,,opm_percentage,7499.0,WARNING,OPM mismatch
DQ-05,profitandloss,625,,opm_percentage,8880.0,WARNING,OPM mismatch
DQ-05,profitandloss,626,,opm_percentage,9861.0,WARNING,OPM mismatch
DQ-05,profitandloss,627,,opm_percentage,11626.0,WARNING,OPM mismatch
DQ-05,profitandloss,628,,opm_percentage,12857.0,WARNING,OPM mismatch
DQ-05,profitandloss,629,,opm_percentage,14147.0,WARNING,OPM mismatch
DQ-05,profitandloss,630,,opm_percentage,14659.0,WARNING,OPM mismatch
DQ-05,profitandloss,631,,opm_percentage,14759.0,WARNING,OPM mismatch
DQ-05,profitandloss,632,,opm_percentage,-15085.0,WARNING,OPM mismatch
DQ-05,profitandloss,633,,opm_percentage,-13084.0,WARNING,OPM mismatch
DQ-05,profitandloss,634,,opm_percentage,-16120.0,WARNING,OPM mismatch
DQ-05,profitandloss,635,,opm_percentage,-26955.0,WARNING,OPM mismatch
DQ-05,profitandloss,636,,opm_percentage,-37737.0,WARNING,OPM mismatch
DQ-05,profitandloss,637,,opm_percentage,-44906.0,WARNING,OPM mismatch
DQ-05,profitandloss,638,,opm_percentage,-50971.0,WARNING,OPM mismatch
DQ-05,profitandloss,639,,opm_percentage,-45190.0,WARNING,OPM mismatch
DQ-05,profitandloss,640,,opm_percentage,-44805.0,WARNING,OPM mismatch
DQ-05,profitandloss,641,,opm_percentage,-26558.0,WARNING,OPM mismatch
DQ-05,profitandloss,642,,opm_percentage,-17341.0,WARNING,OPM mismatch
DQ-05,profitandloss,643,,opm_percentage,-14152.0,WARNING,OPM mismatch
DQ-05,profitandloss,644,,opm_percentage,-31575.0,WARNING,OPM mismatch
DQ-05,profitandloss,645,,opm_percentage,-178.0,WARNING,OPM mismatch
DQ-05,profitandloss,646,,opm_percentage,-225.0,WARNING,OPM mismatch
DQ-05,profitandloss,647,,opm_percentage,-221.0,WARNING,OPM mismatch
DQ-05,profitandloss,648,,opm_percentage,764.0,WARNING,OPM mismatch
DQ-05,profitandloss,649,,opm_percentage,919.0,WARNING,OPM mismatch
DQ-05,profitandloss,650,,opm_percentage,-262.0,WARNING,OPM mismatch
DQ-05,profitandloss,651,,opm_percentage,1669.0,WARNING,OPM mismatch
DQ-05,profitandloss,652,,opm_percentage,1772.0,WARNING,OPM mismatch
DQ-05,profitandloss,653,,opm_percentage,2072.0,WARNING,OPM mismatch
DQ-05,profitandloss,654,,opm_percentage,1016.0,WARNING,OPM mismatch
DQ-05,profitandloss,655,,opm_percentage,1264.0,WARNING,OPM mismatch
DQ-05,profitandloss,656,,opm_percentage,2577.0,WARNING,OPM mismatch
DQ-05,profitandloss,657,,opm_percentage,3363.0,WARNING,OPM mismatch
DQ-05,profitandloss,658,,opm_percentage,745.0,WARNING,OPM mismatch
DQ-05,profitandloss,659,,opm_percentage,1504.0,WARNING,OPM mismatch
DQ-05,profitandloss,660,,opm_percentage,1655.0,WARNING,OPM mismatch
DQ-05,profitandloss,661,,opm_percentage,1842.0,WARNING,OPM mismatch
DQ-05,profitandloss,662,,opm_percentage,1806.0,WARNING,OPM mismatch
DQ-05,profitandloss,663,,opm_percentage,1771.0,WARNING,OPM mismatch
DQ-05,profitandloss,664,,opm_percentage,541.0,WARNING,OPM mismatch
DQ-05,profitandloss,665,,opm_percentage,-319.0,WARNING,OPM mismatch
DQ-05,profitandloss,666,,opm_percentage,-390.0,WARNING,OPM mismatch
DQ-05,profitandloss,667,,opm_percentage,-2163.0,WARNING,OPM mismatch
DQ-05,profitandloss,668,,opm_percentage,-1757.0,WARNING,OPM mismatch
DQ-05,profitandloss,669,,opm_percentage,-1829.0,WARNING,OPM mismatch
DQ-05,profitandloss,670,,opm_percentage,321.0,WARNING,OPM mismatch
DQ-05,profitandloss,697,,opm_percentage,286.0,WARNING,OPM mismatch
DQ-05,profitandloss,698,,opm_percentage,335.0,WARNING,OPM mismatch
DQ-05,profitandloss,699,,opm_percentage,288.0,WARNING,OPM mismatch
DQ-05,profitandloss,700,,opm_percentage,329.0,WARNING,OPM mismatch
DQ-05,profitandloss,701,,opm_percentage,379.0,WARNING,OPM mismatch
DQ-05,profitandloss,702,,opm_percentage,942.0,WARNING,OPM mismatch
DQ-05,profitandloss,703,,opm_percentage,-437.0,WARNING,OPM mismatch
DQ-05,profitandloss,704,,opm_percentage,-553.0,WARNING,OPM mismatch
DQ-05,profitandloss,705,,opm_percentage,-2469.0,WARNING,OPM mismatch
DQ-05,profitandloss,706,,opm_percentage,-839.0,WARNING,OPM mismatch
DQ-05,profitandloss,707,,opm_percentage,2067.0,WARNING,OPM mismatch
DQ-05,profitandloss,708,,opm_percentage,2978.0,WARNING,OPM mismatch
DQ-05,profitandloss,709,,opm_percentage,1323.0,WARNING,OPM mismatch
DQ-05,profitandloss,786,,opm_percentage,88.0,WARNING,OPM mismatch
DQ-05,profitandloss,815,,opm_percentage,-1789.0,WARNING,OPM mismatch
DQ-05,profitandloss,816,,opm_percentage,-1379.0,WARNING,OPM mismatch
DQ-05,profitandloss,817,,opm_percentage,-3366.0,WARNING,OPM mismatch
DQ-05,profitandloss,818,,opm_percentage,-2263.0,WARNING,OPM mismatch
DQ-05,profitandloss,819,,opm_percentage,-3965.0,WARNING,OPM mismatch
DQ-05,profitandloss,820,,opm_percentage,-4141.0,WARNING,OPM mismatch
DQ-05,profitandloss,821,,opm_percentage,-5114.0,WARNING,OPM mismatch
DQ-05,profitandloss,822,,opm_percentage,-5005.0,WARNING,OPM mismatch
DQ-05,profitandloss,823,,opm_percentage,-9958.0,WARNING,OPM mismatch
DQ-05,profitandloss,824,,opm_percentage,-8512.0,WARNING,OPM mismatch
DQ-05,profitandloss,825,,opm_percentage,-5746.0,WARNING,OPM mismatch
DQ-05,profitandloss,826,,opm_percentage,-13382.0,WARNING,OPM mismatch
DQ-05,profitandloss,827,,opm_percentage,-14146.0,WARNING,OPM mismatch
DQ-05,profitandloss,1131,,opm_percentage,28.0,WARNING,OPM mismatch
DQ-05,profitandloss,1362,,opm_percentage,855.0,WARNING,OPM mismatch
DQ-05,profitandloss,1363,,opm_percentage,433.0,WARNING,OPM mismatch
DQ-05,profitandloss,1364,,opm_percentage,1904.0,WARNING,OPM mismatch
DQ-05,profitandloss,1365,,opm_percentage,3164.0,WARNING,OPM mismatch
DQ-05,profitandloss,1366,,opm_percentage,2219.0,WARNING,OPM mismatch
DQ-05,profitandloss,1367,,opm_percentage,3030.0,WARNING,OPM mismatch
DQ-05,profitandloss,1368,,opm_percentage,-151.0,WARNING,OPM mismatch
DQ-05,profitandloss,1369,,opm_percentage,4069.0,WARNING,OPM mismatch
DQ-05,profitandloss,1370,,opm_percentage,2.0,WARNING,OPM mismatch
DQ-05,profitandloss,1371,,opm_percentage,558.0,WARNING,OPM mismatch
DQ-05,profitandloss,1372,,opm_percentage,6521.0,WARNING,OPM mismatch
DQ-05,profitandloss,1373,,opm_percentage,16331.0,WARNING,OPM mismatch
DQ-05,profitandloss,1374,,opm_percentage,15908.0,WARNING,OPM mismatch
DQ-06,profitandloss,86,,sales,0,WARNING,Sales must be positive
DQ-07,profitandloss,73,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,97,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,110,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,119,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,145,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,158,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,171,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,184,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,197,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,205,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,218,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,231,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,244,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,257,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,268,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,281,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,294,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,307,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,320,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,333,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,346,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,359,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,372,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,385,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,398,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,411,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,424,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,437,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,450,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,463,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,476,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,489,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,502,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,515,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,528,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,541,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,554,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,567,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,580,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,593,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,605,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,618,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,631,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,644,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,657,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,670,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,709,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,722,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,735,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,746,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,759,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,772,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,785,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,788,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,801,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,814,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,827,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,834,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,847,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,860,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,873,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,886,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,899,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,912,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,925,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,938,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,951,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,964,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,977,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,990,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1003,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1016,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1029,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1042,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1055,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1068,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1081,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1094,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1107,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1132,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1145,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1158,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1171,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1184,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1197,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1210,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1223,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1236,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1249,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1262,,year,,CRITICAL,Invalid year format
DQ-07,profitandloss,1374,,year,,CRITICAL,Invalid year format
DQ-09,cashflow,1167,,net_cash_flow,532.0,WARNING,Net cash flow does not match CFO + CFI + CFF
DQ-11,profitandloss,99,,tax_percentage,-64.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,111,,tax_percentage,-75.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,112,,tax_percentage,-35.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,113,,tax_percentage,-19.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,147,,tax_percentage,-79.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,149,,tax_percentage,-47.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,150,,tax_percentage,-1.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,156,,tax_percentage,-40.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,165,,tax_percentage,-2.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,177,,tax_percentage,65.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,224,,tax_percentage,-99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,226,,tax_percentage,67.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,272,,tax_percentage,-19.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,274,,tax_percentage,-9.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,276,,tax_percentage,-99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,277,,tax_percentage,77.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,283,,tax_percentage,62.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,288,,tax_percentage,-99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,289,,tax_percentage,-28.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,290,,tax_percentage,99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,311,,tax_percentage,-39.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,313,,tax_percentage,64.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,315,,tax_percentage,99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,316,,tax_percentage,-25.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,319,,tax_percentage,-16.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,363,,tax_percentage,-13.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,365,,tax_percentage,-36.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,366,,tax_percentage,-99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,439,,tax_percentage,-16.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,445,,tax_percentage,99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,471,,tax_percentage,-7.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,509,,tax_percentage,-12.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,514,,tax_percentage,99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,523,,tax_percentage,-1.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,592,,tax_percentage,-61.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,608,,tax_percentage,75.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,609,,tax_percentage,99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,730,,tax_percentage,-74.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,747,,tax_percentage,64.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,775,,tax_percentage,-6.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,776,,tax_percentage,-22.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,777,,tax_percentage,-17.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,778,,tax_percentage,-13.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,779,,tax_percentage,-14.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,794,,tax_percentage,75.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,803,,tax_percentage,70.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,805,,tax_percentage,-80.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,809,,tax_percentage,-30.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,828,,tax_percentage,68.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,829,,tax_percentage,80.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,830,,tax_percentage,76.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,831,,tax_percentage,66.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,843,,tax_percentage,-44.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,845,,tax_percentage,-8.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,881,,tax_percentage,99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,907,,tax_percentage,-5.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,915,,tax_percentage,99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,917,,tax_percentage,99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,920,,tax_percentage,95.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,923,,tax_percentage,99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,946,,tax_percentage,-2.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,948,,tax_percentage,-17.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,955,,tax_percentage,-2.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,958,,tax_percentage,-25.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1007,,tax_percentage,-31.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1009,,tax_percentage,-37.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1010,,tax_percentage,-35.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1023,,tax_percentage,-10.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1073,,tax_percentage,99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1074,,tax_percentage,-66.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1084,,tax_percentage,-6.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1136,,tax_percentage,99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1152,,tax_percentage,-8.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1157,,tax_percentage,-14.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1159,,tax_percentage,92.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1160,,tax_percentage,99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1161,,tax_percentage,72.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1172,,tax_percentage,78.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1174,,tax_percentage,99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1175,,tax_percentage,99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1176,,tax_percentage,99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1179,,tax_percentage,-99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1183,,tax_percentage,99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1237,,tax_percentage,99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1238,,tax_percentage,99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1245,,tax_percentage,-12.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1246,,tax_percentage,69.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1368,,tax_percentage,-99.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1369,,tax_percentage,-10.0,WARNING,Tax percentage outside valid range
DQ-11,profitandloss,1373,,tax_percentage,-2.0,WARNING,Tax percentage outside valid range
DQ-12,profitandloss,288,,dividend_payout,244.0,WARNING,Dividend payout exceeds 200%
DQ-12,profitandloss,355,,dividend_payout,204.0,WARNING,Dividend payout exceeds 200%
DQ-12,profitandloss,881,,dividend_payout,205.0,WARNING,Dividend payout exceeds 200%
DQ-12,profitandloss,1073,,dividend_payout,859.0,WARNING,Dividend payout exceeds 200%
DQ-12,profitandloss,1161,,dividend_payout,210.0,WARNING,Dividend payout exceeds 200%
DQ-13,documents,1,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/270738a5-1a37-4f0f-9de6-e16dc27ff432.pdf,WARNING,URL returned 403
